route_key,final_seatcount
2025-01-25_36_12,1339.4805212328513
2025-01-03_15_46,1173.5484477316434
2025-01-06_22_36,1372.1540602086386
2025-01-29_19_32,1076.232907471405
2025-02-02_35_46,787.6133092638698
2025-02-17_02_40,1033.5426437149451
2025-01-17_28_47,1561.5949387636754
2025-01-22_20_46,1452.8335724505505
2025-01-29_02_31,1303.4403806714106
2025-01-11_45_46,1073.8797465113753
2025-01-15_03_47,1443.122600998246
2025-01-29_45_03,1384.9340005814354
2025-02-26_47_46,1619.2523779839116
2025-01-31_44_46,1047.5372095186592
2025-01-16_02_16,1610.1593952813282
2025-02-22_14_30,1479.2179376004954
2025-02-09_41_36,1542.374743547043
2025-01-03_04_29,1500.5977213319184
2025-01-11_19_32,1082.1717477590555
2025-02-04_22_36,1265.9263604308605
2025-01-22_32_19,1401.487210357341
2025-01-16_06_47,1474.9694156121923
2025-02-16_36_41,978.5518535939062
2025-01-17_25_23,1226.5169905557857
2025-02-19_44_45,1434.611857854979
2025-01-21_31_02,1384.2623897033413
2025-02-17_47_10,1383.2775319374252
2025-01-27_36_37,1587.92844189399
2025-02-04_47_30,1321.7652320345333
2025-02-25_46_26,1562.8499002460462
2025-02-13_20_46,1714.2791479602722
2025-01-16_17_23,1253.3932310209148
2025-01-18_05_45,1367.9311422379908
2025-02-21_46_45,1064.2397905128128
2025-01-18_02_30,992.5554240486218
2025-01-05_02_24,1496.3250993276117
2025-02-19_05_47,1071.7453004221413
2025-02-12_45_48,1447.475043737491
2025-01-06_46_18,1501.9642071653516
2025-02-22_25_23,1262.9420773143638
2025-01-04_45_09,860.9942984906422
2025-01-30_47_10,1787.1400491257332
2025-01-06_23_25,1204.140745881633
2025-01-02_34_45,1137.14908426916
2025-02-17_30_02,1109.1530511341348
2025-02-05_30_02,1509.5378124059757
2025-02-18_27_36,1554.9730069043628
2025-01-21_01_02,1732.5224980408088
2025-01-25_16_02,1503.2174143273776
2025-01-07_36_11,2412.047604887608
2025-01-02_47_28,1417.2908427664395
2025-01-20_30_14,1420.7178616360704
2025-01-10_26_46,1362.8386851642158
2025-01-02_45_05,1263.597134742266
2025-01-06_30_02,1056.664759194782
2025-02-05_47_02,2037.559833103936
2025-02-17_31_02,1323.8022036333016
2025-02-08_02_16,2498.4057448197077
2025-01-07_17_23,2136.5267573127007
2025-01-26_47_08,1302.7445814145603
2025-02-15_23_13,1447.400328015539
2025-01-12_02_01,1609.7095327403524
2025-02-28_44_45,1415.675296862325
2025-02-13_48_46,1363.3204333505034
2025-01-06_46_47,1473.780863626692
2025-01-28_45_03,1499.239118141648
2025-01-04_45_42,1096.0123137339847
2025-02-20_45_28,1102.0050816837331
2025-02-06_07_36,2200.4219614352096
2025-01-16_36_22,1470.0551825845816
2025-02-20_45_05,1603.316589520879
2025-01-13_45_42,1330.9419817386317
2025-02-19_46_35,1086.001401306831
2025-02-13_46_47,1795.1075986595592
2025-02-01_45_47,894.7307670490694
2025-02-20_47_03,1688.4303611864666
2025-01-27_41_36,1039.9490512165369
2025-01-23_02_47,1680.8494302157528
2025-02-01_46_47,1154.5417788299171
2025-01-28_45_09,1157.3418867691796
2025-01-10_02_16,1392.1786272994725
2025-02-14_11_36,1491.7426712648319
2025-01-17_22_36,1415.035383254481
2025-01-06_36_41,1051.9873240620568
2025-02-06_02_14,2318.366150110033
2025-02-21_45_48,1477.5098656788332
2025-02-28_31_02,1350.6420383546604
2025-02-05_16_02,2064.361738821091
2025-01-25_46_18,1463.437710412738
2025-02-22_03_45,1245.005066178581
2025-01-17_36_07,1483.8424243536656
2025-02-04_05_47,986.6007544038004
2025-01-03_46_44,929.9689865744247
2025-02-11_02_01,1555.9070182925266
2025-01-15_31_02,1333.2167352566123
2025-02-26_02_47,1609.6035723661228
2025-01-21_06_47,1513.0062894832317
2025-02-04_02_14,1292.5973079929095
2025-01-07_45_48,2623.29871272258
2025-02-21_45_09,1072.411782608405
2025-02-03_34_45,828.0263302928372
2025-01-29_35_46,931.4389321439917
2025-01-14_46_15,1672.9476216595526
2025-01-14_36_07,1666.9609727946847
2025-02-15_47_10,1560.101960071438
2025-01-09_30_02,1330.2593922417561
2025-01-20_45_28,967.3854534824891
2025-01-01_45_39,1088.5289295182888
2025-02-15_43_47,1408.9001750376651
2025-01-17_44_45,1340.8843727679644
2025-01-01_33_46,1032.4306745416663
2025-01-12_44_45,1372.3733813717536
2025-02-14_47_28,1730.1222416084395
2025-01-29_45_46,1084.9689225424502
2025-01-30_19_32,1181.2153645003364
2025-01-08_46_45,1853.8758100249465
2025-02-17_47_46,1615.176522648487
2025-01-05_12_36,1456.7617832362782
2025-01-10_14_30,1431.8053733350714
2025-01-10_15_46,1315.9112245141166
2025-01-17_47_30,1413.4769257557807
2025-01-09_06_47,1759.7604401589733
2025-02-16_04_29,1349.4040376090554
2025-01-09_44_46,1275.0759568541491
2025-02-06_02_19,2397.8922615889724
2025-02-22_36_07,1465.0175493909853
2025-01-22_09_46,1136.7905975693293
2025-01-31_45_05,1487.2390220667414
2025-01-21_46_44,1109.3305937816945
2025-01-25_02_24,1292.2119660821013
2025-01-15_39_45,1308.6880049081353
2025-01-18_06_47,1350.6749702711506
2025-02-09_45_09,1374.3993272353262
2025-02-09_17_23,1530.3697169862128
2025-01-14_46_18,1710.916354944833
2025-02-20_47_30,1605.6641685782004
2025-01-10_47_03,1439.7468808989822
2025-02-10_14_30,1366.6567698322826
2025-01-21_46_15,1604.6751860891907
2025-01-03_45_28,864.297626300554
2025-01-15_46_44,1036.7954036003703
2025-02-22_37_36,1644.930449462493
2025-01-02_47_03,1442.6393737478634
2025-01-03_46_45,968.9101576028776
2025-02-23_39_45,1145.8843861053153
2025-02-14_27_36,1560.9569930080029
2025-02-06_02_21,2620.5154206321195
2025-02-11_02_16,1525.8394638192524
2025-01-08_40_02,1711.5390101349244
2025-01-21_42_45,1502.965748635293
2025-02-09_35_46,1366.2855721922188
2025-02-23_35_46,907.7278302100345
2025-01-22_38_36,1353.099341784463
2025-01-01_36_37,1601.4312745789766
2025-02-20_28_47,1775.118428919036
2025-02-20_45_39,1526.594861438873
2025-01-23_46_18,1686.3930015071035
2025-01-26_36_37,1303.738540116625
2025-02-01_14_30,1128.7024152755482
2025-02-23_05_45,1222.6402487554712
2025-02-19_46_15,1505.8128829053096
2025-01-18_46_20,1400.7248249150139
2025-01-17_02_47,1529.024895109524
2025-01-21_03_45,1519.3049327845015
2025-01-04_45_48,1088.559452382927
2025-02-10_27_36,1296.7567274400772
2025-01-16_46_35,1123.35524191866
2025-01-23_31_02,1449.2764232067336
2025-02-22_46_47,1476.8339762748665
2025-01-17_43_47,1261.3422641624577
2025-02-11_41_36,1089.6205148974166
2025-02-06_45_42,2437.119406284627
2025-02-01_45_09,847.4833722264733
2025-01-09_34_45,1598.6075244343972
2025-02-03_27_36,907.0296647832549
2025-01-09_32_19,1729.0188916100387
2025-02-17_46_18,1567.5135868605073
2025-02-16_35_46,925.3073464495305
2025-02-12_22_36,1390.9714888418373
2025-01-05_46_44,1169.2548218167603
2025-01-03_23_13,1184.2028888387963
2025-02-06_13_23,1847.6085676325663
2025-02-07_02_19,2428.182665112952
2025-02-04_36_22,1293.893149922038
2025-02-22_36_22,1370.810828307767
2025-01-25_20_46,1353.8183400025669
2025-01-12_14_30,1505.426838626434
2025-01-27_26_46,1426.250311587805
2025-02-17_47_06,1577.2961962499487
2025-01-14_37_36,1572.3090919016774
2025-01-23_13_23,1164.9049666030169
2025-01-25_46_44,1021.4133898228305
2025-01-09_12_36,1575.2881340536667
2025-01-06_37_36,1240.2498430365936
2025-01-13_46_35,906.6540805199902
2025-02-07_12_36,2175.1623158555926
2025-02-14_45_39,1456.5227953439605
2025-01-09_13_23,1360.2137726350757
2025-02-26_44_45,1512.9255095422363
2025-01-29_36_11,1292.2709929951338
2025-02-11_46_18,1527.430250723849
2025-02-02_42_45,1021.3225299916633
2025-02-15_21_02,1475.9998403061866
2025-02-16_27_36,1264.104088586976
2025-02-27_47_03,1690.79264669411
2025-01-19_31_02,1156.3282999566582
2025-01-13_36_12,1236.400962730948
2025-01-03_02_47,1323.6674254418103
2025-01-16_19_32,1114.5711497419725
2025-01-17_05_47,1012.0549566126806
2025-02-07_45_48,2464.160180973145
2025-02-12_36_12,1324.2634773699995
2025-01-02_27_36,1265.6894463866702
2025-02-12_46_35,1021.015176131624
2025-02-10_44_46,928.0002905303268
2025-01-25_06_47,1370.6054433333582
2025-01-25_48_45,1363.31746148069
2025-01-24_15_46,1386.4495107788603
2025-02-03_45_39,870.0831418567959
2025-02-24_18_46,1431.762923103622
2025-01-11_36_27,1454.9958975918732
2025-02-06_36_37,2719.4423994012986
2025-01-27_09_45,1078.684930405782
2025-02-25_02_30,1102.5915449584077
2025-02-12_19_32,1004.9934637331925
2025-02-19_45_09,1105.9601961173516
2025-01-21_05_45,1529.5228275083573
2025-02-18_02_47,1733.7559431704105
2025-02-25_47_10,1758.630458097061
2025-01-06_47_28,1537.653387229144
2025-01-29_46_35,1035.1324320254257
2025-01-09_46_20,1781.8279141331777
2025-02-06_23_13,2327.423898687059
2025-01-11_20_46,1346.847931926593
2025-01-04_31_02,1023.3943304841592
2025-01-09_28_47,1904.2578755266818
2025-02-25_19_30,1590.7365588696957
2025-01-25_45_46,1084.9667821901296
2025-02-11_34_45,1268.1215764737292
2025-02-02_36_22,1024.354352696976
2025-01-19_44_45,1173.254574508445
2025-02-10_09_46,1093.8058743131653
2025-02-03_47_28,1027.1788903491645
2025-02-20_45_34,1485.0690847024312
2025-02-07_09_45,1823.1788095773527
2025-02-28_02_24,1349.979419660102
2025-02-01_46_18,1112.1549825056197
2025-02-07_47_03,2603.807693050487
2025-02-16_05_45,1255.8763312297951
2025-02-19_45_48,1512.4255288237816
2025-02-04_34_45,1145.1801065143375
2025-02-20_35_46,1043.7739936879718
2025-02-28_46_48,1123.2759932540405
2025-02-02_02_30,750.8840954364711
2025-01-31_48_45,1508.9081962835248
2025-01-19_02_40,905.8694503952825
2025-02-10_26_46,1315.9186052032178
2025-01-30_02_40,1153.472687764224
2025-02-03_36_41,690.3557469987575
2025-01-12_47_05,1090.038501550535
2025-01-23_22_36,1539.982271316163
2025-02-11_45_34,1306.748029552968
2025-02-20_47_28,1793.9624372025414
2025-01-14_39_45,1451.622165776383
2025-01-15_47_05,1082.1170219284747
2025-02-06_26_46,2480.5055820089015
2025-01-16_44_46,1030.4394425018647
2025-02-08_39_45,2196.74044392183
2025-02-28_48_45,1484.0443688420307
2025-02-05_19_30,1942.457684040366
2025-02-13_46_45,1254.7736065702138
2025-01-26_08_47,1134.7350045231092
2025-01-02_15_46,1216.0784064122531
2025-01-04_44_46,863.0131808521139
2025-01-02_07_36,1183.2780985088493
2025-02-23_46_35,956.7918862901687
2025-02-20_46_33,1444.749066858973
2025-02-19_45_44,1347.6448203360444
2025-01-07_19_02,2368.4493146380964
2025-01-26_45_48,1245.83924262894
2025-02-26_23_25,1234.8049073634163
2025-02-16_46_45,974.5964632500999
2025-01-17_46_47,1514.075350214295
2025-01-21_03_47,1542.8326304130885
2025-01-20_47_03,1503.8790326847584
2025-01-16_08_47,1570.200155315757
2025-02-26_01_02,1691.399961973144
2025-01-16_03_47,1545.0677047430959
2025-02-01_46_15,1119.4988741181658
2025-02-15_46_35,1116.6079453003297
2025-01-10_45_48,1350.508048724527
2025-02-24_03_47,1338.2262713775601
2025-02-07_36_07,2488.2630249960703
2025-02-14_46_26,1492.4334127625143
2025-02-12_38_36,1527.3577048184748
2025-01-31_39_45,1320.116216493969
2025-01-18_23_13,1387.2673354610117
2025-01-05_46_15,1610.0306647378054
2025-01-18_47_46,1490.6758720336895
2025-01-11_02_21,1387.509242109673
2025-01-07_19_32,1851.4881702369141
2025-02-21_48_45,1440.0729349716614
2025-01-27_28_45,1325.024217471612
2025-02-17_23_13,1438.2040167484568
2025-01-16_09_46,1143.4424263148273
2025-02-24_46_18,1605.0099568671474
2025-01-14_48_45,1583.6748915501453
2025-02-26_36_11,1339.5470578030033
2025-02-15_47_05,1160.269748229444
2025-02-12_05_45,1397.550662619303
2025-01-24_18_46,1376.7529727670837
2025-02-21_47_06,1444.7707688028468
2025-02-17_12_36,1293.698618682484
2025-01-30_25_23,1387.0320326159645
2025-02-22_39_45,1298.4113572126496
2025-01-25_43_47,1334.1041614190385
2025-02-18_45_05,1600.9503321607401
2025-02-25_38_36,1805.894515988478
2025-01-30_47_45,1237.2572314481215
2025-01-30_07_36,1531.107827614841
2025-02-03_13_23,722.671521277629
2025-01-27_09_46,1118.4264793683058
2025-01-20_47_46,1527.06959117142
2025-02-13_02_01,1876.2130667948175
2025-02-20_47_45,1212.3864338982796
2025-02-01_07_36,1053.328345646116
2025-01-19_02_24,1171.8510957444512
2025-02-14_47_43,1075.395387920811
2025-01-20_47_05,1054.4955914218817
2025-01-16_45_48,1592.8692009813053
2025-01-26_48_46,1015.836377438646
2025-02-09_36_11,1756.8254236527362
2025-01-12_48_45,1427.5938914171763
2025-01-24_45_28,992.9064019489813
2025-02-05_47_45,1583.4804259458797
2025-01-05_45_34,1429.5516921767785
2025-02-23_46_45,957.8405031987742
2025-02-28_02_19,1496.1129206209662
2025-02-19_37_36,1548.7550234155578
2025-01-09_45_05,1676.7461838217305
2025-01-01_46_20,1213.2193903655514
2025-01-06_21_02,1163.8030843490521
2025-01-12_02_40,1075.545354060726
2025-01-24_26_46,1415.7546342012843
2025-02-14_45_05,1561.8045106921763
2025-02-13_42_45,1685.5194679838587
2025-01-02_44_46,954.8313998830239
2025-02-10_05_45,1326.6963199826305
2025-02-23_17_23,1008.3712564686131
2025-02-15_45_34,1328.6064581483968
2025-01-09_45_48,1779.7916524487355
2025-01-02_46_47,1361.5034350599772
2025-01-22_45_03,1395.588334318768
2025-01-25_45_34,1281.5091070134754
2025-01-15_45_48,1528.0348206357403
2025-01-02_23_13,1239.4344839468079
2025-01-25_09_45,1045.711641318625
2025-02-09_23_25,1604.6942184128693
2025-02-27_08_47,1815.2539902732108
2025-02-14_12_36,1413.3627992920754
2025-02-06_36_41,1798.5842838701928
2025-02-14_05_45,1590.9675898984524
2025-01-29_47_08,1473.4708497862841
2025-01-21_47_46,1653.5615294612192
2025-02-25_28_45,1496.721472306636
2025-02-08_45_34,2189.1539500257322
2025-01-26_45_47,995.5759965556812
2025-01-26_01_02,1387.8912735106467
2025-02-24_11_36,1369.7742114338012
2025-01-28_19_30,1500.0692179894245
2025-02-15_39_45,1341.8830833534848
2025-01-13_18_46,1246.1778538358913
2025-02-16_32_19,1316.9531220533977
2025-01-07_34_45,2318.5326083683854
2025-02-24_46_09,1173.1917981245638
2025-02-01_02_21,1143.2554577766568
2025-02-19_36_41,980.8344259626856
2025-01-23_47_43,1074.5507819541756
2025-01-31_26_46,1477.2114195508784
2025-02-27_47_46,1764.9446705482146
2025-01-07_47_08,2758.051802838732
2025-01-15_44_45,1365.503387013587
2025-02-27_12_36,1445.9304688186076
2025-01-21_18_46,1470.8774837343697
2025-02-13_03_47,1737.3257816578193
2025-01-13_46_09,1035.83840496786
2025-01-06_30_14,1444.7329276956457
2025-01-28_39_45,1361.8933167980583
2025-02-10_45_05,1320.19623513086
2025-01-25_46_48,1209.095239071378
2025-02-24_16_02,1377.5717802848287
2025-01-20_46_47,1471.3244647802637
2025-01-30_02_31,1476.464023524503
2025-01-30_48_45,1653.0188355308153
2025-01-24_45_47,1122.3954018947147
2025-01-03_16_02,1488.523853509796
2025-02-26_21_02,1292.9697840541933
2025-01-06_36_27,1670.7235948903003
2025-02-11_38_36,1576.6228283761006
2025-01-30_20_46,1639.0529647898813
2025-01-18_20_46,1355.7582107681108
2025-01-21_40_02,1031.024667462557
2025-01-21_09_46,1175.5434771706289
2025-02-10_02_16,1179.46282112298
2025-02-08_45_28,1754.1706876489052
2025-02-25_47_05,1238.3597890218327
2025-02-24_47_08,1614.5091820828966
2025-01-19_27_36,1209.1428075393405
2025-02-20_46_47,1679.878059297559
2025-02-26_07_36,1389.94942953676
2025-01-22_02_30,960.8049613725751
2025-02-09_28_47,1940.6419118854633
2025-02-09_21_02,1706.0239552904834
2025-01-07_42_45,2515.467941279317
2025-01-17_23_13,1387.150281544847
2025-01-04_35_46,850.9097163281175
2025-01-03_47_46,1332.034476090046
2025-01-26_46_44,914.8764290255027
2025-02-06_08_47,2214.538169342794
2025-02-13_01_02,1578.6903368056605
2025-02-20_02_14,1519.5265689863802
2025-02-20_02_40,1132.020476316139
2025-02-06_46_15,2526.3203947752013
2025-01-25_02_14,1317.0052097670662
2025-02-28_33_46,1296.5998826103435
2025-01-11_21_02,1132.9790394664328
2025-02-16_47_02,1284.7148119050162
2025-02-07_02_14,2326.43076795479
2025-02-08_07_36,2223.945942905772
2025-01-13_21_02,1139.1911743251662
2025-02-25_47_08,1804.6176308208462
2025-02-08_01_02,2629.0512866032336
2025-01-16_46_47,1619.7637394962362
2025-01-20_33_46,1230.5085604998665
2025-01-16_47_08,1654.6194756183352
2025-02-12_07_36,1286.007932892966
2025-01-07_37_36,2717.209988799171
2025-01-22_48_46,1083.1356440548761
2025-02-26_46_18,1619.7141912551344
2025-02-01_46_45,855.7662314387377
2025-01-19_47_45,954.1294931148233
2025-02-05_39_45,1838.0409116676556
2025-02-12_16_02,1411.3262502211855
2025-01-18_12_36,1299.2342077766837
2025-01-02_21_02,1247.4017671302186
2025-02-10_47_45,1014.3791349831848
2025-02-13_34_45,1541.7594242285156
2025-02-21_45_03,1369.4846433350915
2025-01-19_47_02,1238.4899945859781
2025-02-17_47_43,1012.8198956395145
2025-02-23_46_20,1248.1274340923244
2025-01-06_46_15,1461.756364974633
2025-02-01_30_14,1102.7849089924164
2025-01-03_26_46,1231.2076266757567
2025-01-24_45_39,1345.5959809595502
2025-02-23_36_07,1278.3817990608836
2025-01-10_37_36,1094.512340005684
2025-02-21_39_45,1277.0821234775367
2025-01-20_36_27,1527.4370109792917
2025-02-02_47_05,862.2533704285394
2025-02-24_47_10,1632.0883613753158
2025-01-19_46_18,1281.6841257043975
2025-01-08_19_02,2214.8922184514063
2025-02-23_47_30,1260.1520348024521
2025-01-11_02_40,1007.1399981513031
2025-01-06_36_07,1439.8844878620325
2025-02-20_45_03,1523.1251711073871
2025-01-14_40_02,1102.5303947316543
2025-02-01_02_31,1016.4186416922587
2025-02-12_02_24,1379.406046481973
2025-01-02_40_02,922.4577186830493
2025-01-30_23_25,1379.4674891003092
2025-01-07_02_40,1817.6420850312381
2025-02-20_03_45,1649.4968766085474
2025-01-03_47_08,1347.416945483657
2025-01-30_45_47,1282.8026474622368
2025-01-08_32_19,2307.052714973128
2025-01-08_45_48,2532.4277931038914
2025-01-28_33_46,1434.8399909103439
2025-02-28_47_45,1110.328907790326
2025-02-16_45_46,991.9627667306559
2025-01-15_38_36,1698.690311372578
2025-02-02_23_13,1020.3373469746623
2025-01-03_44_45,1183.5430130094317
2025-01-13_36_41,919.6236228368649
2025-02-13_48_45,1707.4126241301412
2025-01-18_45_42,1411.5785585431665
2025-02-10_46_45,993.6489472795066
2025-01-30_45_48,1675.698294412238
2025-01-12_48_46,1270.2498713804307
2025-02-24_47_43,1012.46578664281
2025-02-12_32_19,1405.003791444813
2025-02-19_02_47,1556.8880120726083
2025-02-11_45_09,1085.0903757867275
2025-01-01_47_05,913.2901830609094
2025-02-12_04_29,1387.2061020543133
2025-01-16_03_45,1533.2754144070186
2025-01-24_45_34,1317.9752942405107
2025-02-28_30_02,1089.8819285845673
2025-01-05_40_02,1118.3815090616056
2025-01-23_07_36,1412.4645378218502
2025-02-13_14_30,1783.9912188611836
2025-02-06_32_19,2383.4579598108135
2025-02-13_25_23,1443.8047040019321
2025-02-19_25_23,1227.3261104202859
2025-01-20_25_23,1186.5651702817272
2025-02-18_28_45,1455.608213656387
2025-01-31_17_23,1119.9969449418904
2025-02-10_47_30,1354.183080958911
2025-01-24_08_47,1497.3122829284666
2025-02-01_46_44,811.4989297608636
2025-02-18_46_33,1674.6417190162313
2025-02-05_47_03,2191.158499446219
2025-01-05_47_45,1196.5435251332021
2025-01-03_09_46,1077.199898836487
2025-02-15_01_02,1389.3613537935971
2025-01-30_15_46,1600.2177220853337
2025-01-10_09_46,1095.1178016722663
2025-02-24_47_02,1511.6375711141825
2025-01-10_46_45,1032.6566681480729
2025-02-25_02_31,1496.8443774253144
2025-01-20_05_47,1007.721577512981
2025-01-04_03_47,1118.4767079072901
2025-02-02_04_29,1279.7424745429219
2025-01-25_28_47,1511.2266208486487
2025-02-04_36_37,1451.7431906690852
2025-02-08_18_46,2281.455211086794
2025-01-07_46_15,2687.2003179625353
2025-01-02_45_03,1240.8943967970977
2025-02-14_14_30,1646.3461861268804
2025-02-21_20_46,1422.0173951133047
2025-01-22_21_02,1138.5108630181137
2025-01-22_19_32,1069.8805105524964
2025-01-23_36_37,1643.021206239348
2025-02-11_48_46,1123.9733370257443
2025-02-02_45_05,1015.51231289916
2025-01-08_22_36,2396.6176095740625
2025-02-07_25_23,2111.0822712433
2025-02-23_01_02,1373.7913174846142
2025-01-07_47_30,2573.2229916238507
2025-02-02_25_23,952.0549319733025
2025-02-09_05_47,1371.2185904341165
2025-02-15_47_28,1557.7905129425508
2025-02-22_42_45,1387.8573744508749
2025-02-10_37_36,1224.1017316784773
2025-01-14_35_46,1028.3741768382936
2025-02-14_30_02,1193.8444425601822
2025-02-09_48_46,1528.3296117840937
2025-01-23_39_45,1406.0396830646919
2025-01-27_05_47,1053.2308038971742
2025-01-06_05_45,1382.9076177697455
2025-02-21_14_30,1479.413474273257
